#timestep	lx	volume	pressure
2043000	14.9697485	3354.621338	-3.397012711
2044000	14.9325552	3329.679199	-2.276694775
2045000	14.89530754	3304.824707	-3.863853216
2046000	14.85716057	3279.498535	-4.330993176
2047000	14.8190136	3254.302246	-4.329401493
2048000	14.78018761	3228.790283	-3.778626442
2049000	14.74108696	3203.233154	-3.390320301
2050000	14.7025795	3178.195557	-3.382992506
2051000	14.66347885	3152.90625	-3.893606663
2052000	14.6243782	3127.751465	-4.011530876
2053000	14.58472443	3102.37793	-6.475568771
2054000	14.5446701	3076.887451	-4.29788065
2055000	14.50392151	3051.099121	-4.528293133
2056000	14.46303368	3025.367676	-5.717964172
2057000	14.42208576	2999.744141	-3.637037516
2058000	14.38107777	2974.228271	-3.982378006
2059000	14.33945465	2948.478271	-4.222537994
2060000	14.29749298	2922.669189	-3.360303164
2061000	14.25553131	2897.011475	-2.119248152
2062000	14.21356964	2871.504395	-2.450967789
2063000	14.17160797	2846.147461	-4.904562473
2064000	14.1296463	2820.940186	-3.703766823
2065000	14.08760929	2795.837402	-2.763700485
2066000	14.04469395	2770.364014	-2.371845961
2067000	14.0017786	2745.045898	-2.62922883
2068000	13.95890522	2719.906982	-1.300008059
2069000	13.91694355	2695.451904	-2.268666983
2070000	13.87498188	2671.143799	-0.6587147713
2071000	13.83234787	2646.596436	-0.1482772529
2072000	13.78943253	2622.039307	0.4389616251
2073000	13.74651718	2597.634521	-0.1336653978
2074000	13.70360184	2573.381592	-1.58807683
2075000	13.6613884	2549.673096	0.9131882787
2076000	13.61942673	2526.250977	1.791417956
2077000	13.57746506	2502.972656	-0.08980722725
2078000	13.53565979	2479.923584	0.8985122442
2079000	13.49465179	2457.451904	-0.485317111
2080000	13.4536438	2435.116699	-0.3342701495
2081000	13.4126358	2412.917236	0.9529883265
2082000	13.37162781	2390.852783	-1.021495223
2083000	13.33068275	2368.957031	2.083290815
2084000	13.29062843	2347.667236	0.5351193547
2085000	13.25057411	2326.505615	1.486319661
2086000	13.21051979	2305.471436	-0.2294805199
2087000	13.17046547	2284.564209	-0.9351000786
2088000	13.13041115	2263.783936	-2.470590353
2089000	13.0901556	2243.026611	-4.081463814
2090000	13.04979324	2222.342041	-2.731522799
2091000	13.00973892	2201.941406	-2.705080032
2092000	12.9696846	2181.666016	-3.180238247
2093000	12.92963028	2161.515381	1.070317268
2094000	12.88957596	2141.489258	-2.389853716
2095000	12.84952164	2121.587158	1.145844698
2096000	12.80946732	2101.808838	-0.7665380239
2097000	12.76941299	2082.153809	-0.5979992747
2098000	12.73030758	2063.083008	-2.386472225
2099000	12.69120693	2044.131104	-0.6930260062
2100000	12.65156937	2025.038208	-1.280333757
2101000	12.61151505	2005.865356	-1.193068385
2102000	12.57146072	1986.814087	-4.685906887
2103000	12.5314064	1967.883789	-4.13228178
2104000	12.49223137	1949.485718	0.1346521527
2105000	12.45313072	1931.237183	-1.657236099
2106000	12.41403008	1913.103027	1.102571726
2107000	12.37492943	1895.082886	4.513574123
2108000	12.33582878	1877.176025	-1.06710422
2109000	12.29672813	1859.382324	1.903564215
2110000	12.25762749	1841.70166	0.4852237105
2111000	12.21871853	1824.219116	3.148754358
2112000	12.18057156	1807.186523	5.118739605
2113000	12.14270973	1790.386719	3.91252017
2114000	12.10551643	1773.985107	6.481301785
2115000	12.06832314	1757.68396	7.790590763
2116000	12.03195095	1741.839478	7.265154839
2117000	11.99571133	1726.147949	3.02660346
2118000	11.9594717	1710.550781	7.219922543
2119000	11.92396641	1695.361084	7.229916573
2120000	11.88868046	1680.354736	4.649852753
2121000	11.85339451	1665.437012	0.2230557799
2122000	11.8182621	1650.672363	11.51334953
2123000	11.78392982	1636.328369	10.9531498
2124000	11.7498703	1622.180664	7.508580208
2125000	11.7164917	1608.395264	12.88140965
2126000	11.68359375	1594.884888	10.07799149
2127000	11.65116882	1581.643188	14.41125107
2128000	11.61958981	1568.817261	10.84123135
2129000	11.58811855	1556.104492	10.39663124
2130000	11.5566473	1543.460693	10.31667042
2131000	11.52609634	1531.252197	9.492844582
2132000	11.49557877	1519.121582	11.85645008
2133000	11.46531487	1507.155151	16.31632805
2134000	11.43575096	1495.526367	15.66127491
2135000	11.40708542	1484.308228	17.00213051
2136000	11.37909794	1473.409668	9.784516335
2137000	11.35144138	1462.692505	4.377715588
2138000	11.32391834	1452.078735	11.87703991
2139000	11.29721546	1441.830566	3.548758745
2140000	11.27051258	1431.630737	15.38672543
2141000	11.24450111	1421.741333	14.09885693
2142000	11.21875191	1411.996582	11.63003445
2143000	11.1930027	1402.296387	9.701675415
2144000	11.16725349	1392.640869	9.486603737
2145000	11.14242935	1383.374146	7.061714649
2146000	11.11763382	1374.159424	4.13933754
2147000	11.09283829	1364.985596	7.140461445
2148000	11.06879711	1356.129883	3.173927307
2149000	11.04495525	1347.385498	2.752370834
2150000	11.0211134	1338.678955	5.194110394
2151000	10.99727154	1330.009766	10.46817017
2152000	10.97412968	1321.631104	7.357623577
2153000	10.95124149	1313.379028	10.97266388
2154000	10.92849922	1305.213623	12.79053402
2155000	10.90656471	1297.370239	11.55290699
2156000	10.88491154	1289.658447	16.5904789
2157000	10.8639307	1282.215332	16.63344383
2158000	10.84294987	1274.800903	11.38294601
2159000	10.82196903	1267.415039	8.65237236
2160000	10.80175686	1260.326782	1.945572853
2161000	10.7817297	1253.329712	11.64313221
2162000	10.76170254	1246.358398	-2.623766184
2163000	10.74167538	1239.413086	-5.461503983
2164000	10.72164822	1232.493652	0.2962246239
2165000	10.70162106	1225.599854	0.4011652768
2166000	10.68159389	1218.731934	8.32477951
2167000	10.66165257	1211.918945	11.51931858
2168000	10.64257908	1205.42627	12.16193962
2169000	10.62350559	1198.956909	11.95936871
2170000	10.60528469	1192.798218	15.90095043
2171000	10.58716488	1186.694702	15.07734013
2172000	10.56917	1180.653931	16.29163742
2173000	10.55200386	1174.910645	6.162120342
2174000	10.53483772	1169.185791	3.877612829
2175000	10.51767159	1163.479736	10.28405666
2176000	10.50060177	1157.823975	12.10691929
2177000	10.48438931	1152.46936	9.770340919
2178000	10.46828747	1147.167725	19.40445137
2179000	10.45302868	1142.158569	12.74728012
2180000	10.43776989	1137.164062	18.07700157
2181000	10.42265415	1132.230835	20.3777771
2182000	10.40834904	1127.575317	21.71811676
2183000	10.39490604	1123.211914	22.18895721
2184000	10.3815546	1118.889404	21.90424728
2185000	10.36855125	1114.69043	23.39752769
2186000	10.35629654	1110.742554	24.1225853
2187000	10.34485245	1107.064453	27.5411911
2188000	10.33341503	1103.396484	25.18099022
2189000	10.32292461	1100.039429	25.16165733
2190000	10.31328583	1096.960938	21.03997803
2191000	10.30374908	1093.920654	20.69964218
2192000	10.29440689	1090.947876	14.74008942
2193000	10.28582382	1088.221313	22.72677803
2194000	10.27803421	1085.750854	26.71709824
2195000	10.27040482	1083.334839	15.65644455
2196000	10.26295376	1080.978638	15.59197807
2197000	10.25627804	1078.870605	18.07099342
2198000	10.25018787	1076.949829	20.32821465
2199000	10.24446583	1075.147339	15.66162872
2200000	10.23874378	1073.34668	16.15307426
2201000	10.23362732	1071.738403	17.84051323
2202000	10.22896957	1070.275757	21.10586929
2203000	10.22515488	1069.078735	19.48505592
2204000	10.22134018	1067.882568	13.44963837
2205000	10.21752548	1066.6875	17.11623764
2206000	10.2146101	1065.774658	15.08711052
2207000	10.21174908	1064.879272	12.29529476
2208000	10.20888805	1063.984619	14.35859108
2209000	10.20628452	1063.170776	17.96285629
2210000	10.20437717	1062.574707	15.37805653
2211000	10.20288181	1062.107788	15.08088875
2212000	10.20192814	1061.809937	3.037859201
2213000	10.20097446	1061.512207	8.59946537
2214000	10.20002079	1061.214478	0.4761779308
2215000	10.19906712	1060.91687	-5.541757107
2216000	10.19811344	1060.619263	-3.018329382
2217000	10.19715977	1060.321777	-3.112244129
2218000	10.19620609	1060.024292	-9.326131821
2219000	10.19525242	1059.726807	-13.32152939
2220000	10.19351578	1059.185425	-16.08502579
2221000	10.19159317	1058.586182	-20.89795494
2222000	10.18873215	1057.694946	-12.03693485
2223000	10.18587112	1056.804199	-16.26157188
2224000	10.1830101	1055.91394	-16.34563637
2225000	10.17982006	1054.921875	-19.32480049
2226000	10.17600536	1053.73645	-15.2093668
2227000	10.17219067	1052.551758	-14.72635746
2228000	10.16837597	1051.368042	-15.07374287
2229000	10.16380501	1049.950806	-15.30098534
2230000	10.15903664	1048.473755	-17.68334579
2231000	10.15339088	1046.726685	-15.23739243
2232000	10.14766884	1044.958008	-16.66885948
2233000	10.14194679	1043.191406	-15.33735085
2234000	10.13587189	1041.317871	-15.19985294
2235000	10.12919617	1039.261719	-17.69501495
2236000	10.1220026	1037.049072	-19.31790733
2237000	10.11437321	1034.705933	-12.86531925
2238000	10.10674381	1032.366211	-9.03057003
2239000	10.09911442	1030.030029	-13.97514725
2240000	10.09116936	1027.60083	-7.326324463
2241000	10.08258629	1024.981079	-2.82953763
2242000	10.07400322	1022.365662	0.704346776
2243000	10.06542015	1019.7547	-3.812906265
2244000	10.05683708	1017.148193	3.938663244
2245000	10.04825401	1014.546143	9.170936584
2246000	10.0402832	1012.133728	4.191467762
2247000	10.03265381	1009.828186	11.34777737
2248000	10.02502441	1007.526123	12.68626022
2249000	10.01739502	1005.2276	17.56833649
2250000	10.00976562	1002.932495	14.88640976
2251000	10.0030117	1000.903748	23.28266335
2252000	9.9966259	998.9880981	20.05607224
2253000	9.990903854	997.2736206	16.8196106
2254000	9.985181808	995.5611572	19.56072044
2255000	9.979808807	993.954834	28.61387634
2256000	9.97539711	992.6372681	28.28774452
2257000	9.971582413	991.4989624	23.42599297
2258000	9.967767715	990.3614502	20.03797722
2259000	9.964688301	989.4438477	17.24905205
2260000	9.96184063	988.5957642	20.37367249
2261000	9.959933281	988.0280762	22.19741631
2262000	9.958025932	987.4605103	20.42295456
2263000	9.956118584	986.8932495	12.68635464
2264000	9.954774857	986.4937134	11.77122784
2265000	9.953821182	986.2102661	11.99487686
2266000	9.952867508	985.9267578	11.65404892
2267000	9.951913834	985.6433716	17.29849434
2268000	9.950960159	985.3600464	12.05289841
2269000	9.950683594	985.2779541	13.06244946
2270000	9.950683594	985.2779541	14.6996851
2271000	9.950683594	985.2779541	10.56719589
2272000	9.950683594	985.2779541	8.130331039
2273000	9.951480865	985.5148315	4.912809372
2274000	9.95243454	985.7981567	7.150804043
2275000	9.953388214	986.081543	3.792271852
2276000	9.954341888	986.3649902	3.764095545
2277000	9.955295563	986.6485596	0.170620814
2278000	9.956249237	986.9321289	3.872776985
2279000	9.957202911	987.2157593	1.809571505
2280000	9.958156586	987.4993896	0.251111716
2281000	9.95911026	987.7831421	-0.6394764781
2282000	9.960063934	988.0669556	-4.065657616
2283000	9.961017609	988.350769	-8.57916069
2284000	9.961971283	988.6347656	-8.947463989
2285000	9.962924957	988.9186401	-4.665647984
2286000	9.963689804	989.1464844	-11.37772369
2287000	9.963689804	989.1464844	-14.77250767
2288000	9.963689804	989.1464844	-13.62653446
2289000	9.963639259	989.1314087	-14.38788986
2290000	9.962685585	988.8474121	-8.498771667
2291000	9.961731911	988.5634155	-15.20755196
2292000	9.960778236	988.279541	-14.93731403
2293000	9.959824562	987.9957275	-17.71873283
2294000	9.958001137	987.453186	-17.64896393
2295000	9.956093788	986.8858643	-24.81093407
2296000	9.95418644	986.3188477	-16.52030182
2297000	9.951337814	985.472229	-15.87110233
2298000	9.948282242	984.5648193	-16.43205452
2299000	9.944467545	983.4326172	-15.77197456
2300000	9.940652847	982.3013306	-17.33146858
2301000	9.93683815	981.1708984	-18.14567184
2302000	9.932645798	979.9295654	-14.84091949
2303000	9.927877426	978.5189209	-15.45646286
2304000	9.922683716	976.9840088	-10.52959919
2305000	9.91696167	975.2947998	-10.93507671
2306000	9.911239624	973.6075439	-5.330546856
2307000	9.905517578	971.9222412	-5.947813988
2308000	9.899795532	970.2388916	-8.319282532
2309000	9.894073486	968.5574951	-7.70042038
2310000	9.88835144	966.8779907	-5.394620419
2311000	9.882629395	965.2005005	-2.863314867
2312000	9.876907349	963.5249023	-3.374907255
2313000	9.871046066	961.8106079	0.1186372489
2314000	9.864703178	959.9576416	0.723447144
2315000	9.858981133	958.288147	8.894029617
2316000	9.853259087	956.6205444	7.969830036
2317000	9.847537041	954.954895	11.26918602
2318000	9.841814995	953.2911987	11.83890724
2319000	9.836092949	951.6294556	14.65335274
2320000	9.830418587	949.9834595	15.56740284
2321000	9.825650215	948.6016846	21.34599876
2322000	9.821349144	947.3565674	20.76998711
2323000	9.817534447	946.2530518	23.56659317
2324000	9.813719749	945.1505127	22.3031044
2325000	9.810617447	944.2543945	19.20754814
2326000	9.807826042	943.4486084	17.73496437
2327000	9.805918694	942.8983765	11.38238525
2328000	9.804011345	942.3482056	12.06226349
2329000	9.802103996	941.7983398	9.840145111
2330000	9.800196648	941.2486572	7.725344181
2331000	9.798289299	940.6991577	3.506721735
2332000	9.79638195	940.1499634	4.675413609
2333000	9.795081139	939.7754517	5.617743969
2334000	9.794127464	939.5010376	6.388886452
2335000	9.79317379	939.2265625	8.460520744
2336000	9.792220116	938.9522095	7.014388561
2337000	9.791266441	938.6779175	3.686060429
2338000	9.790312767	938.4036865	8.873208046
2339000	9.789359093	938.1294556	7.745828152
2340000	9.788405418	937.8553467	4.776621342
2341000	9.787451744	937.5812378	5.176416397
2342000	9.78649807	937.3071899	2.025559664
2343000	9.785544395	937.0332031	-1.422183752
2344000	9.784590721	936.7592163	3.640218496
2345000	9.783737183	936.5140991	3.718738317
2346000	9.783737183	936.5140991	5.921194553
2347000	9.783737183	936.5140991	8.336144447
2348000	9.783737183	936.5140991	5.858893871
2349000	9.783737183	936.5140991	9.146584511
2350000	9.783737183	936.5140991	5.290109634
2351000	9.783737183	936.5140991	4.219189644
2352000	9.784067154	936.6088257	9.148991585
2353000	9.785020828	936.8828125	5.155742645
2354000	9.785974503	937.1567383	2.882486582
2355000	9.786928177	937.4307861	4.523308277
2356000	9.787881851	937.7047729	11.06718445
2357000	9.788835526	937.9790039	5.13495779
2358000	9.7897892	938.2531128	2.66359663
2359000	9.790742874	938.5273438	6.075607777
2360000	9.791696548	938.8016357	1.453450799
2361000	9.792650223	939.0759277	-1.788149357
2362000	9.793603897	939.3504028	-1.684196711
2363000	9.794557571	939.6248169	-4.117453098
2364000	9.795511246	939.899292	-1.952333927
2365000	9.79646492	940.1738281	1.498057842
2366000	9.797418594	940.4484253	-3.34136343
2367000	9.798372269	940.7231445	-3.524649858
2368000	9.799325943	940.9978027	-1.505800843
2369000	9.800279617	941.272522	-2.939290285
2370000	9.801233292	941.5473633	-0.8068251014
2371000	9.802186966	941.8222656	-5.291487694
2372000	9.80314064	942.097229	-4.724646568
2373000	9.804094315	942.3721313	-3.781953573
2374000	9.805047989	942.6472168	-6.962767601
2375000	9.805548668	942.791626	-4.986617088
2376000	9.805548668	942.791626	-6.721640587
2377000	9.805548668	942.791626	-7.108181477
2378000	9.805548668	942.791626	-5.501644611
2379000	9.805548668	942.791626	-5.874392509
2380000	9.805548668	942.791626	-12.565979
2381000	9.805301666	942.7203979	-6.478000641
2382000	9.804347992	942.4452515	-6.104148388
2383000	9.803394318	942.1702881	-7.041877747
2384000	9.802440643	941.8953857	-7.633505821
2385000	9.801486969	941.6204834	-8.549712181
2386000	9.800533295	941.3456421	-4.789946556
2387000	9.79957962	941.0708618	-6.797107697
2388000	9.798625946	940.7961426	-7.704937458
2389000	9.797672272	940.5215454	-3.769977093
2390000	9.796718597	940.2468262	-2.465339661
2391000	9.795764923	939.97229	-3.989841461
2392000	9.794340134	939.5622559	-2.88937068
2393000	9.792432785	939.0134277	-2.64253521
2394000	9.790525436	938.4647827	-7.29914999
2395000	9.788618088	937.9165039	-6.21043396
2396000	9.786710739	937.3682861	-4.879794121
2397000	9.784803391	936.8203735	-1.24689877
2398000	9.782896042	936.272583	3.546659708
2399000	9.780988693	935.7250977	-1.208904386
2400000	9.779081345	935.1777954	0.4669834077
2401000	9.777173996	934.6306763	0.331384033
2402000	9.775266647	934.0838013	3.160418034
2403000	9.773359299	933.5371704	3.33564353
2404000	9.77145195	932.9906616	3.81614089
2405000	9.769544601	932.444397	6.163136482
2406000	9.767637253	931.8984375	10.54299259
2407000	9.76666832	931.6210938	12.77011776
2408000	9.765714645	931.3482056	9.803889275
2409000	9.764760971	931.0753784	9.514829636
2410000	9.763807297	930.8026123	5.956049442
2411000	9.762853622	930.5299072	5.456708431
2412000	9.761899948	930.2572632	6.296731472
2413000	9.760946274	929.9846191	2.096148729
2414000	9.759992599	929.7120361	5.336404324
2415000	9.759353638	929.5294189	9.677745819
2416000	9.759353638	929.5294189	3.419373989
2417000	9.759353638	929.5294189	6.1638937
2418000	9.759353638	929.5294189	6.976677895
2419000	9.759353638	929.5294189	5.416172981
2420000	9.759353638	929.5294189	4.708190441
2421000	9.759353638	929.5294189	5.795859814
2422000	9.759353638	929.5294189	3.064176559
2423000	9.759632111	929.6090698	4.972570896
2424000	9.760585785	929.8815918	1.702741027
2425000	9.761539459	930.1541748	3.573594332
2426000	9.762493134	930.4268799	2.911066055
2427000	9.763446808	930.6995239	-2.274250746
2428000	9.764400482	930.972229	-0.2199128866
2429000	9.765354156	931.2451172	-4.68229866
2430000	9.765745163	931.3569946	-4.836020947
2431000	9.765745163	931.3569946	-3.543973684
2432000	9.765745163	931.3569946	-2.632519484
2433000	9.765745163	931.3569946	-4.136935234
2434000	9.765745163	931.3569946	-2.505603075
2435000	9.765745163	931.3569946	-1.859192491
2436000	9.765745163	931.3569946	-3.339184761
2437000	9.765745163	931.3569946	-4.019064426
2438000	9.765745163	931.3569946	0.6381744742
2439000	9.765745163	931.3569946	-4.052775383
2440000	9.765745163	931.3569946	-0.2644610107
2441000	9.765745163	931.3569946	-1.052746415
2442000	9.765745163	931.3569946	-2.967150211
2443000	9.765745163	931.3569946	-5.880922794
2444000	9.765745163	931.3569946	-3.471622944
2445000	9.765745163	931.3569946	-8.156739235
2446000	9.764862061	931.1043091	-8.657101631
2447000	9.763908386	930.831543	-1.590297461
2448000	9.762954712	930.5588379	-2.676441908
2449000	9.762001038	930.2861328	-3.980015039
2450000	9.761047363	930.0134888	-6.287415981
2451000	9.760093689	929.7409668	1.903199673
2452000	9.759140015	929.4684448	-9.257756233
2453000	9.75818634	929.1959839	-6.715897083
2454000	9.757232666	928.923584	-4.233782291
2455000	9.756278992	928.6512451	2.275555611
2456000	9.755325317	928.3789673	3.954263926
2457000	9.754371643	928.1066895	1.588852644
2458000	9.753417969	927.8345337	-1.988126636
2459000	9.752464294	927.5623169	0.8488166332
2460000	9.75151062	927.2902222	-1.410328627
2461000	9.750556946	927.0182495	-3.183249235
2462000	9.749603271	926.7462158	-2.147862434
2463000	9.748649597	926.4743042	-4.967989445
2464000	9.747695923	926.2024536	-6.001792431
2465000	9.746742249	925.930603	-1.745484591
2466000	9.745775223	925.6550293	-8.637126923
2467000	9.743867874	925.1116943	-4.234673977
2468000	9.741960526	924.5684814	-1.812560201
2469000	9.740053177	924.0255737	-0.7707682848
2470000	9.738145828	923.4827881	-0.8648574948
2471000	9.73623848	922.9403076	-0.1674546599
2472000	9.734331131	922.3980103	-1.282991767
2473000	9.732423782	921.855835	-0.2342538089
2474000	9.730516434	921.3140259	4.908781052
2475000	9.728609085	920.7723389	9.528130531
2476000	9.726701736	920.230835	2.474645615
2477000	9.724963188	919.7374878	6.708032131
2478000	9.724009514	919.4669189	7.443609238
2479000	9.72305584	919.1964111	9.373315811
2480000	9.722102165	918.9260254	10.32152843
2481000	9.721148491	918.6555786	11.92082024
2482000	9.720194817	918.3852539	5.124269009
2483000	9.719241142	918.1149292	15.82406616
2484000	9.718330383	917.8569336	10.03598213
2485000	9.718330383	917.8569336	10.60860538
2486000	9.718330383	917.8569336	10.60693645
2487000	9.718330383	917.8569336	12.65863705
2488000	9.718330383	917.8569336	17.74840927
2489000	9.719215393	918.1077271	10.85006332
2490000	9.720169067	918.3779907	13.20166206
2491000	9.721122742	918.6483154	14.59932137
2492000	9.722076416	918.9187012	12.03196621
2493000	9.72303009	919.1891479	12.32864475
2494000	9.72471714	919.6676636	11.3194294
2495000	9.726624489	920.2089233	8.3122015
2496000	9.728531837	920.7504272	9.705570221
2497000	9.730439186	921.2921143	4.202254772
2498000	9.732346535	921.8339233	6.359497547
2499000	9.734253883	922.3760376	5.269270897
2500000	9.736161232	922.918335	4.462273121
2501000	9.738068581	923.4608154	4.196027279
2502000	9.739975929	924.0036011	-1.427569509
2503000	9.741883278	924.5465088	-2.272931337
2504000	9.743790627	925.0896606	-3.742057085
2505000	9.745697975	925.6330566	-9.307022095
2506000	9.747605324	926.1765747	-3.359683514
2507000	9.749512672	926.7203369	-7.90545845
2508000	9.751420021	927.2644043	-10.30489826
2509000	9.75332737	927.8086548	-5.407416344
2510000	9.754796028	928.2277832	-13.77981853
2511000	9.755749702	928.500061	-11.87175465
2512000	9.756703377	928.7723999	-10.43600655
2513000	9.757657051	929.0447388	-12.54454994
2514000	9.758610725	929.3171997	-13.89307785
2515000	9.759016991	929.4332886	-12.83787441
2516000	9.759016991	929.4332886	-16.88884735
2517000	9.759016991	929.4332886	-14.80820751
2518000	9.758779526	929.3654785	-12.48061943
2519000	9.757825851	929.0930176	-12.29632282
2520000	9.756872177	928.8206177	-10.10402584
2521000	9.755918503	928.5482788	-7.886165619
2522000	9.754964828	928.276001	-13.21339226
2523000	9.754011154	928.0037842	-7.938724518
2524000	9.752660751	927.6184082	-7.553248882
2525000	9.750753403	927.0742798	-2.903002262
2526000	9.748846054	926.5303345	-1.317778468
2527000	9.746938705	925.9866333	-4.429664612
2528000	9.745031357	925.4431152	-2.202281475
2529000	9.743124008	924.8998413	1.934989095
2530000	9.74121666	924.3567505	5.611059666
2531000	9.739309311	923.8139038	2.958451271
2532000	9.737401962	923.2711792	0.3480637074
2533000	9.735494614	922.7287598	2.745827913
2534000	9.733587265	922.1865234	3.765166044
2535000	9.732345581	921.8336792	4.163918018
2536000	9.731391907	921.5626831	7.779170513
2537000	9.730438232	921.291748	11.81507397
2538000	9.729484558	921.0209351	6.620425701
2539000	9.728530884	920.7501221	10.45144558
2540000	9.727577209	920.4793701	6.343062401
2541000	9.726623535	920.2086792	10.88302135
2542000	9.725669861	919.9379883	5.313534737
2543000	9.724978447	919.7418213	10.80443573
2544000	9.724978447	919.7418213	6.02772665
2545000	9.724978447	919.7418213	9.147036552
2546000	9.724978447	919.7418213	8.150221825
2547000	9.724978447	919.7418213	7.326987267
2548000	9.724978447	919.7418213	7.75470829
2549000	9.725394249	919.8598022	7.762367725
2550000	9.726347923	920.1304321	2.219043493
2551000	9.727301598	920.4011841	2.759394646
2552000	9.728255272	920.671875	5.583300591
2553000	9.729208946	920.942688	6.558331013
2554000	9.730162621	921.213501	0.4872334898
2555000	9.731116295	921.484436	1.13161242
2556000	9.732069969	921.7553711	2.162286043
2557000	9.733023643	922.0263672	2.801417112
2558000	9.733977318	922.2974243	0.0318682082
2559000	9.734930992	922.5685425	-1.461492658
2560000	9.735884666	922.8397217	0.1445948482
2561000	9.736838341	923.1109009	-0.5016998649
2562000	9.737792015	923.3821411	-2.561926603
2563000	9.738745689	923.6535034	-5.265645981
2564000	9.739699364	923.9248047	-0.2657360733
2565000	9.740653038	924.1963501	-2.810814142
2566000	9.741606712	924.4677734	-4.647200108
2567000	9.742560387	924.7392578	-3.510229111
2568000	9.743514061	925.0108643	-4.466254711
2569000	9.744467735	925.2825317	-2.991115332
2570000	9.74542141	925.5541992	-7.095622063
2571000	9.745422363	925.5545044	-0.1201196089
2572000	9.745422363	925.5545044	-4.762141228
2573000	9.745422363	925.5545044	-0.7018691897
2574000	9.745422363	925.5545044	-2.951106071
2575000	9.745422363	925.5545044	-1.672982812
2576000	9.745422363	925.5545044	-3.377664566
2577000	9.745422363	925.5545044	-4.383299351
2578000	9.745422363	925.5545044	-0.7168630958
2579000	9.745422363	925.5545044	-4.247817516
2580000	9.745422363	925.5545044	-1.362126112
2581000	9.745422363	925.5545044	-0.3048143685
2582000	9.745422363	925.5545044	-2.814115763
2583000	9.745359421	925.5365601	-6.45992136
2584000	9.744405746	925.2648926	-2.969593763
2585000	9.743452072	924.9932861	-1.007368565
2586000	9.742498398	924.7216797	-4.388198853
2587000	9.741544724	924.4500732	-5.39679575
2588000	9.740591049	924.1786499	-4.722732544
2589000	9.739637375	923.9072266	-3.464211941
2590000	9.738683701	923.6358032	-1.402640462
2591000	9.737730026	923.364563	-0.4378513098
2592000	9.736776352	923.0933228	-0.1835488677
2593000	9.735822678	922.8220215	-0.4298105836
2594000	9.734869003	922.5509033	-1.434867501
2595000	9.733915329	922.2797852	-1.724954367
2596000	9.732961655	922.0087891	-1.807922125
2597000	9.73200798	921.737793	3.283577681
2598000	9.731054306	921.4667969	4.460568905
2599000	9.730100632	921.1959229	-1.146860003
2600000	9.729146957	920.9251099	4.493048668
2601000	9.728193283	920.6542358	2.863195658
2602000	9.727239609	920.3835449	5.502035141
2603000	9.726285934	920.112854	6.943986893
2604000	9.72533226	919.8422241	6.680010796
2605000	9.724544525	919.6187134	9.700296402
2606000	9.724544525	919.6187134	8.450300217
2607000	9.724544525	919.6187134	6.653251648
2608000	9.724544525	919.6187134	9.110796928
2609000	9.724544525	919.6187134	8.908443451
2610000	9.724544525	919.6187134	12.40484238
2611000	9.725190163	919.8018799	8.579462051
2612000	9.726143837	920.0725708	8.718604088
2613000	9.727097511	920.3432007	9.661951065
2614000	9.728051186	920.6138916	9.481937408
2615000	9.72900486	920.8847046	8.234085083
2616000	9.729958534	921.1555786	8.233606339
2617000	9.730912209	921.4263916	6.396824837
2618000	9.731865883	921.6973877	3.731967211
2619000	9.733102798	922.0488892	3.032861471
2620000	9.735010147	922.5910645	-0.7703706026
